502,92.250000
503,381.656250
504,623.093750
505,847.281250
506,368.875000
507,807.031250
508,143.062500
509,549.000000
510,432.625000
511,767.000000
512,691.562500
513,92.343750
514,30.000000
515,886.500000
516,288.218750
517,102.937500
518,430.781250
519,716.625000
520,950.250000
521,197.468750
522,627.218750
523,25.250000
524,340.656250
525,615.531250
526,247.062500
527,425.531250
528,834.281250
529,749.156250
530,508.750000
531,590.781250
532,961.875000
533,362.468750
534,178.437500
535,318.781250
536,240.406250
537,589.218750
538,385.312500
539,550.718750
540,780.937500
541,260.562500
542,918.531250
543,271.593750
544,842.968750
545,10.500000
546,838.375000
547,948.906250
548,590.500000
549,495.718750
550,361.500000
551,1005.281250
552,882.031250
553,9.000000
554,467.937500
555,197.156250
556,1014.875000
557,351.000000
558,262.250000
559,491.312500
560,831.187500
561,639.812500
562,824.656250
563,783.531250
564,818.062500
565,210.562500
566,224.218750
567,723.250000
568,489.718750
569,525.156250
570,717.843750
571,748.156250
572,971.593750
573,619.750000
574,519.531250
575,280.843750
576,810.468750
577,586.437500
578,379.406250
579,647.343750
580,146.625000
581,448.937500
582,428.906250
583,333.875000
584,223.937500
585,736.125000
586,123.843750
587,405.437500
588,62.031250
589,305.718750
590,293.656250
591,534.343750
592,818.312500
593,793.843750
594,672.343750
595,390.968750
596,208.218750
597,954.750000
598,111.781250
599,156.281250
600,823.281250
601,506.312500
602,20.718750
603,572.593750
604,379.281250
605,841.812500
606,821.906250
607,387.968750
608,22.281250
609,719.406250
610,163.312500
611,827.062500
612,772.875000
613,913.875000
614,83.218750
615,607.687500
616,684.250000
617,582.125000
618,121.218750
619,351.312500
620,682.343750
621,350.937500
622,983.562500
623,931.875000
624,943.875000
625,1022.562500
626,874.093750
627,274.312500
628,900.593750
629,618.218750
630,907.437500
631,795.156250
632,85.375000
633,159.937500
634,692.156250
635,253.250000
636,620.250000
637,430.000000
638,499.906250
639,730.250000
640,370.656250
641,108.656250
642,324.406250
643,317.343750
644,93.468750
645,57.718750
646,982.718750
647,179.937500
648,291.187500
649,598.187500
650,634.312500
651,792.062500
652,860.062500
653,645.906250
654,62.218750
655,557.187500
656,748.125000
657,913.156250
658,876.062500
659,302.843750
660,471.468750
661,584.281250
662,765.375000
663,241.125000
664,608.218750
665,937.281250
666,682.468750
667,51.375000
668,142.781250
669,199.562500
670,435.781250
671,964.906250
672,67.843750
673,277.437500
674,644.875000
675,27.437500
676,756.656250
677,431.781250
678,849.656250
679,1019.906250
680,561.000000
681,587.625000
682,461.375000
683,468.906250
684,531.437500
685,613.906250
686,539.843750
687,875.531250
688,187.343750
689,852.937500
690,796.593750
691,377.812500
692,497.062500
693,476.125000
694,47.843750
695,735.406250
696,20.093750
697,993.593750
698,661.843750
699,260.281250
700,371.093750
701,229.781250
702,647.750000
703,269.218750
704,814.125000
705,477.000000
706,555.000000
707,898.562500
708,194.718750
709,779.250000
710,638.281250
711,520.812500
712,353.968750
713,129.656250
714,96.625000
715,203.125000
716,560.750000
717,990.125000
718,466.750000
719,824.125000
720,657.750000
721,1005.093750
722,401.906250
723,432.437500
724,409.625000
725,205.062500
726,301.156250
727,967.250000
728,461.187500
729,308.156250
730,948.562500
731,181.125000
732,585.437500
733,887.843750
734,290.125000
735,412.406250
736,629.718750
737,758.625000
738,157.031250
739,832.000000
740,863.875000
741,131.437500
742,438.812500
743,715.937500
744,994.312500
745,627.500000
746,706.375000
747,847.937500
748,692.218750
749,749.843750
750,101.125000
751,908.250000
752,899.593750
753,284.937500
754,130.218750
755,431.968750
756,569.437500
757,994.281250
758,159.531250
759,169.968750
760,391.843750
761,684.156250
762,484.843750
763,171.250000
764,994.093750
765,781.062500
766,725.093750
767,635.750000
768,1022.906250
769,949.500000
770,225.218750
771,833.000000
772,4.375000
773,879.562500
774,501.531250
775,86.500000
776,126.281250
777,188.468750
778,32.812500
779,216.656250
780,574.093750
781,180.343750
782,885.250000
783,129.125000
784,69.156250
785,455.687500
786,67.812500
787,373.718750
788,216.718750
789,259.093750
790,465.187500
791,168.718750
792,736.218750
793,628.875000
794,933.000000
795,619.812500
796,685.281250
797,852.625000
798,402.937500
799,724.500000
800,845.875000
801,652.906250
802,157.781250
803,914.781250
804,904.500000
805,582.843750
806,212.718750
807,729.781250
808,930.156250
809,791.781250
810,586.218750
811,250.437500
812,782.656250
813,880.812500
814,325.375000
815,80.031250
816,810.656250
817,1008.593750
818,972.937500
819,286.843750
820,543.718750
821,822.718750
822,172.406250
823,260.843750
824,786.625000
825,473.562500
826,531.218750
827,924.156250
828,699.250000
829,285.843750
830,1005.875000
831,1007.875000
832,390.937500
833,272.125000
834,25.031250
835,98.593750
836,612.437500
837,160.593750
838,142.562500
839,167.031250
840,858.156250
841,96.687500
842,428.843750
843,874.593750
844,774.125000
845,642.562500
846,183.750000
847,850.187500
848,40.343750
849,186.906250
850,179.843750
851,232.687500
852,598.718750
853,676.406250
854,443.437500
855,287.500000
856,251.281250
857,325.500000
858,237.812500
859,513.468750
860,956.281250
861,599.906250
862,280.218750
863,311.156250
864,366.343750
865,1010.343750
866,569.156250
867,509.718750
868,176.531250
869,820.031250
870,1021.312500
871,559.468750
872,850.531250
873,658.437500
874,342.906250
875,1022.375000
876,932.750000
877,616.812500
878,334.593750
879,0.875000
880,210.468750
881,105.875000
882,814.750000
883,304.406250
884,357.937500
885,147.406250
886,552.531250
887,634.031250
888,278.437500
889,67.875000
890,658.968750
891,897.000000
892,256.593750
893,530.125000
894,228.156250
895,51.562500
896,872.281250
897,774.875000
898,132.437500
899,209.406250
900,548.937500
901,984.406250
902,667.281250
903,516.343750
904,215.531250
905,712.281250
906,758.718750
907,683.000000
908,522.812500
909,194.781250
910,812.218750
911,757.343750
912,93.312500
913,608.750000
914,531.937500
915,627.343750
916,725.625000
917,874.968750
918,957.906250
919,181.625000
920,384.375000
921,384.000000
922,0.937500
923,544.031250
924,376.437500
925,123.718750
926,964.000000
927,142.375000
928,377.062500
929,320.906250
930,801.093750
931,362.875000
932,537.968750
933,388.968750
934,130.656250
935,214.968750
936,725.437500
937,317.468750
938,730.468750
939,901.750000
940,760.531250
941,79.781250
942,786.812500
943,744.812500
944,925.093750
945,290.781250
946,729.687500
947,334.687500
948,462.031250
949,690.343750
950,229.843750
951,403.531250
952,501.312500
953,709.093750
954,214.031250
955,3.812500
956,948.093750
957,739.937500
958,713.937500
959,16.812500
960,836.937500
961,179.750000
962,213.437500
963,119.406250
964,903.843750
965,80.968750
966,621.750000
967,376.500000
968,472.468750
969,333.250000
970,1008.437500
971,707.875000
972,718.156250
973,239.031250
974,612.656250
975,180.562500
976,262.093750
977,595.218750
978,406.187500
979,639.687500
980,279.437500
981,784.781250
982,170.625000
983,245.031250
984,977.500000
985,254.375000
986,848.437500
987,881.562500
988,483.781250
989,954.031250
990,936.250000
991,676.156250
992,528.093750
993,658.625000
994,775.656250
995,708.218750
996,262.843750
997,371.656250
998,438.750000
999,218.281250
1000,12.906250
1001,370.875000
1002,966.875000
1003,186.593750
1004,395.937500
1005,927.781250
1006,803.968750
1007,849.812500
1008,172.500000
1009,693.312500
1010,255.687500
1011,739.656250
1012,794.062500
1013,589.531250
1014,694.406250
1015,219.375000
1016,529.187500
1017,55.156250
1018,78.468750
1019,718.562500
1020,471.750000
1021,653.218750
1022,177.156250
1023,593.656250
1024,190.843750
1025,816.750000
1026,446.062500
1027,318.593750
1028,207.156250
1029,836.312500
1030,87.937500
1031,525.500000
1032,318.937500
1033,841.625000
1034,652.000000
1035,479.156250
1036,722.156250
1037,641.281250
1038,1011.062500
1039,985.843750
1040,68.625000
1041,556.343750
1042,620.500000
1043,887.750000
1044,478.187500
1045,847.843750
1046,851.531250
1047,359.781250
1048,336.656250
1049,922.656250
1050,846.312500
1051,160.031250
1052,256.250000
1053,12.812500
1054,214.968750
1055,834.531250
1056,981.406250
1057,513.437500
1058,926.843750
1059,243.781250
1060,185.093750
1061,314.125000
1062,235.531250
1063,579.406250
1064,730.875000
1065,908.687500
1066,782.125000
1067,710.843750
1068,481.031250
1069,210.781250
1070,20.125000
1071,389.875000
1072,802.718750
1073,955.500000
1074,466.812500
1075,345.312500
1076,780.000000
1077,543.000000
1078,876.218750
1079,219.531250
1080,972.156250
1081,372.125000
1082,622.250000
1083,907.250000
1084,109.562500
1085,520.062500
1086,939.875000
1087,960.062500
1088,376.062500
1089,407.906250
1090,496.250000
1091,785.000000
1092,572.906250
1093,1004.375000
1094,683.843750
1095,205.281250
1096,1004.968750
1097,535.343750
1098,699.437500
1099,38.906250
1100,408.843750
1101,755.531250
1102,873.468750
1103,431.187500
1104,571.000000
1105,390.062500
1106,456.937500
1107,453.500000
1108,1003.812500
1109,994.187500
1110,138.687500
1111,919.843750
1112,351.875000
1113,814.812500
1114,620.500000
1115,597.468750
1116,207.906250
1117,878.156250
1118,354.156250
1119,51.468750
1120,363.031250
1121,935.406250
1122,152.593750
1123,227.500000
1124,626.812500
1125,274.343750
1126,371.062500
1127,796.375000
1128,289.406250
1129,484.875000
1130,418.218750
1131,724.562500
1132,121.812500
1133,610.781250
1134,629.281250
1135,975.031250
1136,33.718750
1137,207.312500
1138,901.062500
1139,537.656250
1140,357.875000
1141,736.718750
1142,217.218750
1143,30.000000
1144,904.125000
1145,341.968750
1146,679.375000
1147,995.906250
1148,631.562500
1149,78.375000
1150,716.062500
1151,806.031250
1152,274.562500
1153,259.187500
1154,542.062500
1155,984.593750
1156,531.062500
1157,899.218750
1158,443.468750
1159,193.906250
1160,196.500000
1161,272.468750
1162,624.718750
1163,965.093750
1164,164.187500
1165,447.812500
1166,601.812500
1167,382.625000
1168,267.125000
1169,506.437500
1170,733.468750
1171,978.968750
1172,2.375000
1173,641.781250
1174,802.062500
1175,783.250000
1176,353.125000
1177,916.843750
1178,285.062500
1179,827.812500
1180,340.718750
1181,471.968750
1182,347.843750
1183,320.968750
1184,882.906250
1185,414.500000
1186,934.968750
1187,381.437500
1188,373.906250
1189,822.312500
1190,159.312500
1191,879.156250
1192,706.500000
1193,213.437500
1194,629.187500
1195,13.718750
1196,984.218750
1197,201.812500
1198,217.375000
1199,631.218750
1200,715.468750
1201,138.750000
1202,584.375000
1203,142.687500
1204,1001.625000
1205,844.687500
1206,719.468750
1207,812.812500
1208,935.156250
1209,182.687500
1210,619.843750
1211,898.468750
1212,247.687500
1213,602.187500
1214,803.718750
1215,333.562500
1216,304.343750
1217,140.593750
1218,249.500000
1219,895.375000
1220,147.625000
1221,322.812500
1222,984.843750
1223,757.343750
1224,167.593750
1225,399.000000
1226,413.843750
1227,227.718750
1228,886.187500
1229,96.062500
1230,86.156250
1231,146.125000
1232,215.031250
1233,803.468750
1234,732.093750
1235,522.093750
1236,227.875000
1237,744.625000
1238,1003.687500
1239,343.937500
1240,182.406250
1241,678.750000
1242,465.968750
1243,1021.125000
1244,144.718750
1245,324.312500
1246,726.000000
1247,53.031250
1248,143.093750
1249,0.718750
1250,123.937500
1251,939.562500
1252,772.406250
1253,992.031250
1254,450.281250
1255,325.750000
1256,416.093750
1257,696.375000
1258,633.000000
1259,924.343750
1260,126.312500
1261,641.843750
1262,978.468750
1263,968.500000
1264,66.062500
1265,903.812500
1266,78.812500
1267,546.437500
1268,601.312500
1269,28.906250
1270,800.937500
1271,145.906250
1272,139.187500
1273,624.281250
1274,301.687500
1275,17.000000
1276,752.000000
1277,805.531250
1278,964.875000
1279,256.656250
1280,371.437500
1281,334.156250
1282,820.500000
1283,1007.343750
1284,0.593750
1285,613.156250
1286,341.937500
1287,625.593750
1288,632.250000
1289,748.875000
1290,564.843750
1291,428.812500
1292,912.843750
1293,590.343750
1294,752.500000
1295,563.687500
1296,960.750000
1297,667.093750
1298,246.812500
1299,724.937500
1300,850.250000
1301,720.750000
1302,441.531250
1303,507.968750
1304,193.750000
1305,62.562500
1306,253.218750
1307,835.375000
1308,645.843750
1309,429.156250
1310,482.625000
1311,217.687500
1312,353.562500
1313,232.093750
1314,201.500000
1315,599.906250
1316,608.343750
1317,329.500000
1318,558.000000
1319,170.156250
1320,412.250000
1321,999.718750
1322,159.656250
1323,170.375000
1324,238.062500
1325,4.875000
1326,498.531250
1327,12.875000
1328,935.406250
1329,96.531250
1330,458.343750
1331,574.875000
1332,630.906250
1333,11.375000
1334,415.656250
1335,215.343750
1336,150.281250
1337,860.781250
1338,94.875000
1339,313.500000
1340,354.500000
1341,938.375000
1342,449.468750
1343,777.343750
1344,893.781250
1345,609.812500
1346,897.125000
1347,274.500000
1348,155.968750
1349,548.281250
1350,132.750000
1351,64.687500
1352,792.406250
1353,644.156250
1354,39.687500
1355,586.343750
1356,118.187500
1357,260.625000
1358,442.781250
1359,941.312500
1360,490.250000
1361,1019.375000
1362,607.656250
1363,669.468750
1364,527.562500
1365,500.093750
1366,349.593750
1367,645.312500
1368,229.125000
1369,566.218750
1370,272.843750
1371,440.593750
1372,310.156250
1373,268.500000
1374,147.718750
1375,248.906250
1376,140.343750
1377,110.593750
1378,65.656250
1379,620.406250
1380,203.687500
1381,940.750000
1382,308.437500
1383,934.406250
1384,152.937500
1385,701.437500
1386,475.156250
1387,97.875000
1388,425.468750
1389,972.906250
1390,971.562500
1391,398.281250
1392,541.562500
1393,942.875000
1394,236.968750
1395,590.000000
1396,4.437500
1397,978.125000
1398,29.562500
1399,647.093750
1400,42.437500
1401,598.156250
1402,881.406250
1403,165.906250
1404,849.125000
1405,738.750000
1406,43.562500
1407,561.593750
1408,753.437500
1409,225.625000
1410,657.343750
1411,210.875000
1412,167.781250
1413,442.156250
1414,439.281250
1415,876.593750
1416,362.125000
1417,942.812500
1418,360.343750
1419,230.312500
1420,936.187500
1421,1020.937500
1422,583.062500
1423,73.031250
1424,373.562500
1425,222.281250
1426,584.593750
1427,973.718750
1428,477.781250
1429,524.718750
1430,425.875000
1431,637.968750
1432,642.500000
1433,103.812500
1434,638.812500
1435,518.718750
1436,163.656250
1437,860.343750
1438,763.312500
1439,92.687500
1440,689.375000
1441,174.218750
1442,150.437500
1443,723.125000
1444,392.468750
1445,323.750000
1446,39.593750
1447,580.468750
1448,632.156250
1449,915.531250
1450,285.531250
1451,492.843750
1452,306.562500
1453,595.937500
1454,1007.562500
1455,150.781250
1456,710.500000
1457,12.843750
1458,488.718750
1459,441.843750
1460,195.843750
1461,555.125000
1462,620.718750
1463,555.187500
1464,425.593750
1465,54.406250
1466,983.281250
1467,512.281250
1468,445.937500
1469,456.593750
1470,21.156250
1471,835.406250
1472,368.406250
1473,999.593750
1474,791.187500
1475,794.437500
1476,102.000000
1477,96.781250
1478,831.562500
1479,255.312500
1480,591.375000
1481,966.843750
1482,488.906250
1483,426.718750
1484,168.843750
1485,177.218750
1486,39.312500
1487,336.781250
1488,644.625000
1489,221.812500
1490,483.625000
1491,719.625000
1492,382.906250
1493,724.593750
1494,880.375000
1495,879.968750
1496,251.968750
1497,173.250000
1498,953.125000
1499,215.812500
1500,720.281250
1501,662.718750
1502,811.375000
1503,207.031250
1504,626.718750
1505,448.968750
1506,377.812500
1507,118.031250
1508,472.625000
1509,584.500000
1510,601.468750
1511,654.343750
1512,283.937500
1513,196.000000
1514,856.750000
1515,629.218750
1516,11.281250
1517,532.000000
1518,752.562500
1519,880.343750
1520,708.218750
1521,532.468750
1522,751.562500
1523,492.343750
1524,119.187500
1525,976.406250
1526,607.093750
1527,589.593750
1528,373.812500
1529,983.562500
1530,258.531250
1531,754.593750
1532,938.906250
1533,853.968750
1534,144.187500
1535,264.812500
1536,668.625000
1537,141.656250
1538,452.593750
1539,467.187500
1540,536.625000
1541,850.156250
1542,367.562500
1543,2.843750
1544,170.156250
1545,550.281250
1546,923.281250
1547,705.593750
1548,250.156250
1549,667.531250
1550,237.531250
1551,526.625000
1552,825.500000
1553,404.000000
1554,98.750000
1555,525.250000
1556,436.968750
1557,517.750000
1558,387.125000
1559,229.281250
1560,435.437500
1561,736.562500
1562,305.781250
1563,213.843750
1564,958.093750
1565,693.593750
1566,309.906250
1567,537.968750
1568,114.343750
1569,448.875000
1570,157.781250
1571,575.156250
1572,254.218750
1573,245.031250
1574,284.093750
1575,142.031250
1576,102.250000
1577,680.875000
1578,894.812500
1579,293.062500
1580,181.687500
1581,903.062500
1582,864.531250
1583,612.968750
1584,312.718750
1585,95.687500
1586,51.500000
1587,591.562500
1588,224.437500
1589,891.906250
1590,966.718750
1591,888.312500
1592,497.062500
1593,531.562500
1594,101.125000
1595,806.843750
1596,538.031250
1597,132.843750
1598,686.718750
1599,75.781250
1600,24.156250
1601,493.875000
1602,331.625000
1603,231.156250
1604,513.687500
1605,456.312500
1606,665.281250
1607,385.187500
1608,348.468750
1609,39.062500
1610,625.531250
1611,84.875000
1612,30.156250
1613,821.843750
1614,43.750000
1615,972.562500
1616,950.156250
1617,666.812500
1618,760.000000
1619,496.562500
1620,321.906250
1621,858.156250
1622,180.093750
1623,103.906250
1624,10.968750
1625,219.781250
1626,346.812500
1627,682.843750
1628,367.062500
1629,434.968750
1630,812.906250
1631,519.468750
1632,850.281250
1633,199.906250
1634,436.375000
1635,280.437500
1636,59.218750
1637,387.281250
1638,961.406250
1639,589.562500
1640,569.093750
1641,924.125000
1642,641.718750
1643,806.343750
1644,947.781250
1645,295.125000
1646,465.468750
1647,958.656250
1648,838.031250
1649,904.562500
1650,998.531250
1651,77.468750
1652,449.625000
1653,487.687500
1654,117.531250
1655,53.343750
1656,893.375000
1657,452.468750
1658,369.062500
1659,71.062500
1660,13.343750
1661,79.250000
1662,386.718750
1663,982.312500
1664,388.968750
1665,290.218750
1666,606.250000
1667,576.312500
1668,611.125000
1669,253.218750
1670,782.718750
1671,132.375000
1672,840.343750
1673,291.250000
1674,93.625000
1675,142.625000
1676,918.812500
1677,506.187500
1678,883.937500
1679,468.531250
1680,540.593750
1681,396.250000
1682,213.343750
1683,227.562500
1684,231.812500
1685,139.781250
1686,981.281250
1687,385.843750
1688,356.531250
1689,632.875000
1690,166.156250
1691,256.750000
1692,997.187500
1693,904.875000
1694,290.406250
1695,97.531250
1696,948.468750
1697,240.062500
1698,623.531250
1699,1003.937500
1700,721.656250
1701,557.312500
1702,923.468750
1703,982.906250
1704,630.468750
1705,1015.750000
1706,851.500000
1707,931.062500
1708,903.500000
1709,878.218750
1710,213.375000
1711,967.437500
1712,14.125000
1713,553.062500
1714,570.656250
1715,848.093750
1716,220.687500
1717,461.718750
1718,61.593750
1719,270.687500
1720,124.687500
1721,964.250000
1722,408.375000
1723,509.187500
1724,646.812500
1725,943.125000
1726,542.187500
1727,114.406250
1728,133.062500
1729,324.687500
1730,942.468750
1731,456.656250
1732,895.000000
1733,42.875000
1734,289.906250
1735,534.375000
1736,847.750000
1737,628.843750
1738,337.562500
1739,920.843750
1740,742.125000
1741,98.500000
1742,600.093750
1743,368.593750
1744,654.843750
1745,514.312500
1746,812.781250
1747,848.281250
1748,872.593750
1749,340.718750
1750,952.718750
1751,445.125000
1752,290.125000
1753,401.875000
1754,389.875000
1755,129.625000
1756,290.468750
1757,561.281250
1758,296.375000
1759,754.156250
1760,58.968750
1761,595.343750
1762,641.312500
1763,931.656250
1764,515.468750
1765,813.125000
1766,1020.281250
1767,820.062500
1768,768.406250
1769,533.750000
1770,742.093750
1771,965.218750
1772,178.906250
1773,214.312500
1774,254.281250
1775,201.281250
1776,179.000000
1777,219.218750
1778,353.906250
1779,193.406250
1780,499.687500
1781,1000.000000
1782,240.875000
1783,142.375000
1784,337.062500
1785,748.937500
1786,77.000000
1787,499.281250
1788,136.437500
1789,414.531250
1790,915.156250
1791,234.062500
1792,186.468750
1793,879.281250
1794,494.312500
1795,362.187500
1796,919.281250
1797,139.281250
1798,292.812500
1799,321.218750
1800,84.687500
1801,885.781250
1802,831.375000
1803,925.468750
1804,910.093750
1805,488.843750
1806,618.218750
1807,490.718750
1808,814.875000
1809,407.000000
1810,304.312500
1811,928.687500
1812,390.281250
1813,878.875000
1814,816.343750
1815,163.718750
1816,165.781250
1817,512.718750
1818,107.968750
1819,983.437500
1820,296.937500
1821,422.156250
1822,848.812500
1823,387.375000
1824,391.750000
1825,779.781250
1826,923.718750
1827,809.531250
1828,274.718750
1829,700.656250
1830,565.781250
1831,111.062500
1832,952.843750
1833,592.156250
1834,43.593750
1835,694.843750
1836,439.968750
1837,473.406250
1838,222.156250
1839,782.187500
1840,86.687500
1841,568.968750
1842,398.250000
1843,11.375000
1844,712.625000
1845,752.562500
1846,609.375000
1847,830.375000
1848,92.468750
1849,24.500000
1850,769.000000
1851,979.312500
1852,788.218750
1853,791.437500
1854,755.562500
1855,519.312500
1856,967.125000
1857,700.031250
1858,975.750000
1859,270.906250
1860,750.000000
1861,344.468750
1862,361.437500
1863,782.843750
1864,825.156250
1865,384.125000
1866,537.000000
1867,198.562500
1868,272.750000
1869,7.187500
